id,displayName,bucketName,mediaKey,gt_category,pred_category,correct,event_source,raw_label,score,threshold,score_pass
1000009482,IMG_20230629_102325(1).jpg,QQ,content://media/external/images/media/1000009482,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.21166024,0.18,True
1000009483,IMG_20230629_102128.jpg,QQ,content://media/external/images/media/1000009483,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.1838129,0.18,True
1000009484,1687852922665.jpg,QQ,content://media/external/images/media/1000009484,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.20781162,0.18,True
1000009485,1687852912912.jpg,QQ,content://media/external/images/media/1000009485,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.23703058,0.18,True
1000009486,1687852909779.jpg,QQ,content://media/external/images/media/1000009486,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.22307527,0.18,True
1000009487,1687852900753.jpg,QQ,content://media/external/images/media/1000009487,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.21250507,0.18,True
1000009488,1673695499712.jpeg,QQ,content://media/external/images/media/1000009488,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.25781602,0.18,True
1000009489,IMG_20221214_142927.jpg,QQ,content://media/external/images/media/1000009489,ARCHITECTURE,UNKNOWN,false,score,ARCHITECTURE,0.1771662,0.18,False
1000009490,IMG_20221016_152749.jpg,QQ,content://media/external/images/media/1000009490,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.25757095,0.18,True
1000009491,IMG_20221016_152725.jpg,QQ,content://media/external/images/media/1000009491,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2428557,0.18,True
1000009492,IMG_20221016_151721.jpg,QQ,content://media/external/images/media/1000009492,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.24625884,0.18,True
1000009493,1664263191901.jpeg,QQ,content://media/external/images/media/1000009493,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.24758522,0.18,True
1000009494,44afd63c6eeb4485.jpg,QQ,content://media/external/images/media/1000009494,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2631678,0.18,True
1000009495,IMG_20221004_170935(1).jpg,QQ,content://media/external/images/media/1000009495,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.24750273,0.18,True
1000009496,IMG_20220927_133547.jpg,QQ,content://media/external/images/media/1000009496,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.27078107,0.18,True
1000009497,IMG_20220925_172643.jpg,QQ,content://media/external/images/media/1000009497,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2607846,0.18,True
1000009498,IMG_20220905_145457(1).jpg,QQ,content://media/external/images/media/1000009498,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2564078,0.18,True
1000009499,IMG_20220916_103447.jpg,QQ,content://media/external/images/media/1000009499,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2833492,0.18,True
1000009500,IMG_20220829_104036.jpg,QQ,content://media/external/images/media/1000009500,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.25774166,0.18,True
1000009501,IMG_20220823_155634(1).jpg,QQ,content://media/external/images/media/1000009501,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.25741237,0.18,True
1000009502,IMG_20220829_104116(2).jpg,QQ,content://media/external/images/media/1000009502,ARCHITECTURE,VEHICLES,false,score,VEHICLES,0.2193594,0.12,True
1000009503,20260114_131059.jpg,QQ,content://media/external/images/media/1000009503,UNKNOWN,UNKNOWN,true,score,TEXT,0.18136361,0.21,False
1000009504,1e4585fb45e26e0fb2bdaca8ee7bac2964314ff9f776ec5c9.JPG,QQ,content://media/external/images/media/1000009504,UNKNOWN,UNKNOWN,true,score,PETS,0.13006744,0.18,False
1000009505,9FE20B66B491B96D68CF032D67101B92.jpg,QQ,content://media/external/images/media/1000009505,UNKNOWN,TEXT,false,score,TEXT,0.24647066,0.21,True
1000009506,Image_1715226679410.jpg,QQ,content://media/external/images/media/1000009506,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.19732329,0.18,True
1000009507,5eb93bd5d2eefef31f8cd4f38fe61a20eada17bda3cebc7e0.jpg,QQ,content://media/external/images/media/1000009507,UNKNOWN,UNKNOWN,true,score,TEXT,0.12954444,0.21,False
1000009508,Image_1695281596937.jpg,QQ,content://media/external/images/media/1000009508,UNKNOWN,VEHICLES,false,score,VEHICLES,0.19319399,0.12,True
1000009509,IMG_20231011_173529.jpg,QQ,content://media/external/images/media/1000009509,UNKNOWN,UNKNOWN,true,score,ARCHITECTURE,0.1510578,0.18,False
1000009510,IMG_20231011_173705.jpg,QQ,content://media/external/images/media/1000009510,UNKNOWN,UNKNOWN,true,score,ARCHITECTURE,0.1139328,0.18,False
1000009511,IMG_20230801_155653(3).jpg,QQ,content://media/external/images/media/1000009511,PLANTS,PLANTS,true,score,PLANTS,0.19344363,0.14,True
1000009512,IMG_20230731_115727(1).jpg,QQ,content://media/external/images/media/1000009512,NATURE,UNKNOWN,false,score,TEXT,0.09769405,0.21,False
1000009513,IMG_20230731_102513(3).jpg,QQ,content://media/external/images/media/1000009513,PLANTS,NATURE,false,score,NATURE,0.2028255,0.13,True
1000009514,IMG_20230731_102717(1).jpg,QQ,content://media/external/images/media/1000009514,PLANTS,PLANTS,true,score,PLANTS,0.1847723,0.14,True
1000009515,Cache_32a85299add736f1.jpg,QQ,content://media/external/images/media/1000009515,UNKNOWN,UNKNOWN,true,score,ARCHITECTURE,0.1263474,0.18,False
1000009516,IMG_20230729_104327.jpg,QQ,content://media/external/images/media/1000009516,NATURE,NATURE,true,score,NATURE,0.18832147,0.13,True
1000009517,IMG_20230729_103443(3).jpg,QQ,content://media/external/images/media/1000009517,NATURE,NATURE,true,score,NATURE,0.1375342,0.13,True
1000009518,IMG_20230729_103020(1).jpg,QQ,content://media/external/images/media/1000009518,NATURE,UNKNOWN,false,score,TEXT,0.122725315,0.21,False
1000009519,IMG_20230729_102813(2).jpg,QQ,content://media/external/images/media/1000009519,NATURE,UNKNOWN,false,score,PLANTS,0.13268209,0.14,False
1000009520,IMG_20230729_102219(3).jpg,QQ,content://media/external/images/media/1000009520,NATURE,NATURE,true,score,NATURE,0.13844898,0.13,True
1000009521,IMG_20230729_102255(2).jpg,QQ,content://media/external/images/media/1000009521,NATURE,NATURE,true,score,NATURE,0.18766433,0.13,True
1000009522,IMG_20230729_102010(3).jpg,QQ,content://media/external/images/media/1000009522,NATURE,UNKNOWN,false,score,ARCHITECTURE,0.12887318,0.18,False
1000009523,IMG_20230701_144838.jpg,QQ,content://media/external/images/media/1000009523,NATURE,UNKNOWN,false,score,PLANTS,0.13955338,0.14,False
1000009524,1688008677908.jpeg,QQ,content://media/external/images/media/1000009524,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.19667223,0.18,True
1000009525,IMG_20230629_102508(1).jpg,QQ,content://media/external/images/media/1000009525,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2029711,0.18,True
1000009526,IMG_20230629_102128(1).jpg,QQ,content://media/external/images/media/1000009526,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.1838129,0.18,True
1000009527,-e46addcc76afcdc.jpg,QQ,content://media/external/images/media/1000009527,DRAWING,UNKNOWN,false,score,DRAWING,0.23214942,0.24,False
1000009528,IMG_20221208_164809.jpg,QQ,content://media/external/images/media/1000009528,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2596741,0.18,True
1000009529,IMG_20230629_102159(1).jpg,QQ,content://media/external/images/media/1000009529,ARCHITECTURE,UNKNOWN,false,score,ARCHITECTURE,0.1786985,0.18,False
1000009530,IMG_20230629_102039.jpg,QQ,content://media/external/images/media/1000009530,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.19042906,0.18,True
1000009531,-7f2fcd2275c861bd.jpg,QQ,content://media/external/images/media/1000009531,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2570471,0.18,True
1000009532,IMG_20221204_164051.jpg,QQ,content://media/external/images/media/1000009532,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.25681615,0.18,True
1000009533,IMG_20221204_145610.jpg,QQ,content://media/external/images/media/1000009533,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.23065661,0.18,True
1000009534,IMG_20221204_145528.jpg,QQ,content://media/external/images/media/1000009534,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.24151488,0.18,True
1000009535,IMG_20221022_152513.jpg,QQ,content://media/external/images/media/1000009535,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.25553873,0.18,True
1000009536,20260128_172802.jpg,QQ,content://media/external/images/media/1000009536,UNKNOWN,UNKNOWN,true,score,TEXT,0.16219386,0.21,False
1000009537,20260104_191718.jpg,QQ,content://media/external/images/media/1000009537,UNKNOWN,FOOD,false,score,FOOD,0.20939632,0.12,True
1000009538,f1a567b8104801343146d70b670f4fad44ac260208ddb613a.jpg,QQ,content://media/external/images/media/1000009538,FOOD,FOOD,true,score,FOOD,0.19600806,0.12,True
1000009539,1766209319965.jpeg,QQ,content://media/external/images/media/1000009539,FOOD,FOOD,true,score,FOOD,0.18735982,0.12,True
1000009540,1ae88fd1c8f9ef3a48dc85b5f453b546c41adaa2b5f5ee31.webp,QQ,content://media/external/images/media/1000009540,FOOD,FOOD,true,score,FOOD,0.16165096,0.12,True
1000009541,674f5ee9143a8b6592bc09bfa00e405dc78683117c76a82a9.jpg,QQ,content://media/external/images/media/1000009541,FOOD,UNKNOWN,false,score,CARD,0.15141608,0.28,False
1000009542,20251203_132252.jpg,QQ,content://media/external/images/media/1000009542,DRAWING,UNKNOWN,false,score,DRAWING,0.19471237,0.24,False
1000009543,wx_camera_1743909881921.jpg,QQ,content://media/external/images/media/1000009543,FOOD,FOOD,true,score,FOOD,0.1371581,0.12,True
1000009544,IMG_20250413_111551.jpg,QQ,content://media/external/images/media/1000009544,FOOD,FOOD,true,score,FOOD,0.14449686,0.12,True
1000009545,A463D12F874621B71D4ABBFEC9E49D82.jpg,QQ,content://media/external/images/media/1000009545,FOOD,FOOD,true,score,FOOD,0.17487313,0.12,True
1000009546,IMG_20250406_171052(1).jpg,QQ,content://media/external/images/media/1000009546,FOOD,FOOD,true,score,FOOD,0.14879045,0.12,True
1000009547,wx_camera_1702869827670.jpg,QQ,content://media/external/images/media/1000009547,FOOD,FOOD,true,score,FOOD,0.16647962,0.12,True
1000009548,IMG_20241012_111050(1).jpg,QQ,content://media/external/images/media/1000009548,FOOD,FOOD,true,score,FOOD,0.15467831,0.12,True
1000009549,EA727146703D8FB1630211EA3B57174A.jpg,QQ,content://media/external/images/media/1000009549,FOOD,UNKNOWN,false,score,QRCODE,0.14865984,0.27,False
1000009550,Cache_439ae4562fd86d2b.jpg,QQ,content://media/external/images/media/1000009550,FOOD,FOOD,true,score,FOOD,0.13693379,0.12,True
1000009551,IMG_20231126_184649(1).jpg,QQ,content://media/external/images/media/1000009551,FOOD,FOOD,true,score,FOOD,0.17948529,0.12,True
1000009552,IMG_20231126_184641.jpg,QQ,content://media/external/images/media/1000009552,FOOD,FOOD,true,score,FOOD,0.20116268,0.12,True
1000009553,Cache_-1723f444762092f7.jpg,QQ,content://media/external/images/media/1000009553,FOOD,FOOD,true,score,FOOD,0.13553248,0.12,True
1000009554,Cache_49f6354a67b8e46d.jpg,QQ,content://media/external/images/media/1000009554,FOOD,FOOD,true,score,FOOD,0.15646628,0.12,True
1000009555,IMG_20231003_091725.jpg,QQ,content://media/external/images/media/1000009555,FOOD,FOOD,true,score,FOOD,0.17673974,0.12,True
1000009556,Cache_-27dac79f11513110.jpg,QQ,content://media/external/images/media/1000009556,FOOD,FOOD,true,score,FOOD,0.19958426,0.12,True
1000009557,mmexport1688026837048.jpg,QQ,content://media/external/images/media/1000009557,FOOD,FOOD,true,score,FOOD,0.24339095,0.12,True
1000009558,mmexport1688026835153.jpg,QQ,content://media/external/images/media/1000009558,FOOD,FOOD,true,score,FOOD,0.19975023,0.12,True
1000009559,IMG_20221004_172649(1).jpg,QQ,content://media/external/images/media/1000009559,FOOD,FOOD,true,score,FOOD,0.18513612,0.12,True
1000009560,wx_camera_1662867062705.jpg,QQ,content://media/external/images/media/1000009560,FOOD,FOOD,true,score,FOOD,0.17004715,0.12,True
1000009561,IMG_20220808_125357(1).jpg,QQ,content://media/external/images/media/1000009561,FOOD,FOOD,true,score,FOOD,0.18887897,0.12,True
1000009562,IMG_20220808_125341.jpg,QQ,content://media/external/images/media/1000009562,FOOD,FOOD,true,score,FOOD,0.21902151,0.12,True
1000009563,【すかすか】待ち受け風妖精兵5人セット_78910596_p4.jpg,QQ,content://media/external/images/media/1000009563,DRAWING,DRAWING,true,score,DRAWING,0.30412295,0.24,True
1000009564,【すかすか】待ち受け風妖精兵5人セット_78910596_p6.jpg,QQ,content://media/external/images/media/1000009564,DRAWING,DRAWING,true,score,DRAWING,0.295812,0.24,True
1000009565,【すかすか】待ち受け風妖精兵5人セット_78910596_p3.jpg,QQ,content://media/external/images/media/1000009565,DRAWING,DRAWING,true,score,DRAWING,0.2963102,0.24,True
1000009566,【すかすか】待ち受け風妖精兵5人セット_78910596_p2.jpg,QQ,content://media/external/images/media/1000009566,DRAWING,DRAWING,true,score,DRAWING,0.29920888,0.24,True
1000009567,ad87a12dfe265e6fa8c153576f51dcb11b35588281cd2b99.webp,QQ,content://media/external/images/media/1000009567,DRAWING,UNKNOWN,false,score,DRAWING,0.22208527,0.24,False
1000009568,クトリ_75497752.jpg,QQ,content://media/external/images/media/1000009568,DRAWING,DRAWING,true,score,DRAWING,0.24007191,0.24,True
1000009569,ed2b11194d874c1bf04f53d4898a90c9b2a49bb6e20938c9.webp,QQ,content://media/external/images/media/1000009569,DRAWING,DRAWING,true,score,DRAWING,0.2402757,0.24,True
1000009570,89b5777053e1c5a471d9e4a70f21321ab513c32f2f30f24f.webp,QQ,content://media/external/images/media/1000009570,DRAWING,DRAWING,true,score,DRAWING,0.24698098,0.24,True
1000009571,20251013_172939.jpg,QQ,content://media/external/images/media/1000009571,DRAWING,DRAWING,true,score,DRAWING,0.2437738,0.24,True
1000009572,20251124_143225.jpg,QQ,content://media/external/images/media/1000009572,DRAWING,DRAWING,true,score,DRAWING,0.2769321,0.24,True
1000009573,A121BDFB4485B903772DC60E72A10619.jpg,QQ,content://media/external/images/media/1000009573,DRAWING,UNKNOWN,false,score,DRAWING,0.23328723,0.24,False
1000009574,d1e6740f86738d6c3ceb3f67684cacf4a896d178e3ffb8bf.webp,QQ,content://media/external/images/media/1000009574,DRAWING,UNKNOWN,false,score,DRAWING,0.23515512,0.24,False
1000009575,Image_1760343529463.jpg,QQ,content://media/external/images/media/1000009575,DRAWING,DRAWING,true,score,DRAWING,0.24397771,0.24,True
1000009576,435387ca9e721b1a12f5644b6cc7b87b542ffa3b796eef1e7.jpg,QQ,content://media/external/images/media/1000009576,DRAWING,DRAWING,true,score,DRAWING,0.24159011,0.24,True
1000009577,Image_1752368054848.png,QQ,content://media/external/images/media/1000009577,DRAWING,DRAWING,true,score,DRAWING,0.2650244,0.24,True
1000009578,Image_1752374329509.jpg,QQ,content://media/external/images/media/1000009578,DRAWING,DRAWING,true,score,DRAWING,0.30380175,0.24,True
1000009579,Image_1752374312629.jpg,QQ,content://media/external/images/media/1000009579,DRAWING,DRAWING,true,score,DRAWING,0.2963665,0.24,True
1000009580,6395f08032e6f91b0a68c4c1c433fd73b0e932ea025ade2d3.jpg,QQ,content://media/external/images/media/1000009580,DRAWING,UNKNOWN,false,score,DRAWING,0.23403484,0.24,False
1000009581,Image_1752370796660.jpg,QQ,content://media/external/images/media/1000009581,DRAWING,DRAWING,true,score,DRAWING,0.29231957,0.24,True
1000009582,-15596493081743728627889.jpg,QQ,content://media/external/images/media/1000009582,DRAWING,DRAWING,true,score,DRAWING,0.29870597,0.24,True
1000009583,Image_1752370777187.jpg,QQ,content://media/external/images/media/1000009583,DRAWING,DRAWING,true,score,DRAWING,0.29831973,0.24,True
1000009584,ca892a07496f8fb65bb7d8c479fa5f24234d2d17b3b98f518.gif,QQ,content://media/external/images/media/1000009584,UNKNOWN,DRAWING,false,score,DRAWING,0.25208658,0.24,True
1000009585,-17221235281743728624933.jpg,QQ,content://media/external/images/media/1000009585,DRAWING,DRAWING,true,score,DRAWING,0.2966646,0.24,True
1000009586,2fa6c47e3e2460308bd73cdee85d3254b318cd5c4306feb86.jpg,QQ,content://media/external/images/media/1000009586,DRAWING,DRAWING,true,score,DRAWING,0.26841816,0.24,True
1000009587,Image_162762171536547.jpg,QQ,content://media/external/images/media/1000009587,DRAWING,DRAWING,true,score,DRAWING,0.26019168,0.24,True
1000009588,b01ddf9673a81c6ad6680e990584d4b160bfd9ab035c6335e.jpg,QQ,content://media/external/images/media/1000009588,DRAWING,DRAWING,true,score,DRAWING,0.26300228,0.24,True
1000009589,1730198766902.jpg,QQ,content://media/external/images/media/1000009589,DRAWING,DRAWING,true,score,DRAWING,0.2844792,0.24,True
1000009590,69e05dcd628ffbeb164a4daf3817d2648f6111ba8207f3e7a.JPG,QQ,content://media/external/images/media/1000009590,DRAWING,DRAWING,true,score,DRAWING,0.24893682,0.24,True
1000009591,e07d5336cbd65bd12b0faa2314e9c7ead61b11fde58b0e9f6.jpg,QQ,content://media/external/images/media/1000009591,DRAWING,DRAWING,true,score,DRAWING,0.24374472,0.24,True
1000009592,bb924961caf04681a056e684ac3a62e70a3c8411ec4640b5f.jpg,QQ,content://media/external/images/media/1000009592,DRAWING,DRAWING,true,score,DRAWING,0.28763476,0.24,True
1000009593,1730261377364.jpg,QQ,content://media/external/images/media/1000009593,DRAWING,DRAWING,true,score,DRAWING,0.28681824,0.24,True
1000009594,Ene!! ( • ̀ω•́ )✧_44385681.jpg,QQ,content://media/external/images/media/1000009594,DRAWING,DRAWING,true,score,DRAWING,0.30772564,0.24,True
1000009595,メカクシ団_90796968.png,QQ,content://media/external/images/media/1000009595,DRAWING,DRAWING,true,score,DRAWING,0.26462325,0.24,True
1000009596,メカクシ団_68646726.png,QQ,content://media/external/images/media/1000009596,DRAWING,DRAWING,true,score,DRAWING,0.27556327,0.24,True
1000009597,8.15_58512076.jpg,QQ,content://media/external/images/media/1000009597,DRAWING,DRAWING,true,score,DRAWING,0.2714216,0.24,True
1000009598,言いたくなかったな_73161169.jpg,QQ,content://media/external/images/media/1000009598,DRAWING,DRAWING,true,score,DRAWING,0.28322127,0.24,True
1000009599,1_1440 Music 満悦トーカー_ろーある_107143525.jpg,QQ,content://media/external/images/media/1000009599,DRAWING,DRAWING,true,score,DRAWING,0.28924602,0.24,True
1000009600,夜空を知る_105000498.png,QQ,content://media/external/images/media/1000009600,DRAWING,DRAWING,true,score,DRAWING,0.2680838,0.24,True
1000009601,1729310132709.jpg,QQ,content://media/external/images/media/1000009601,DRAWING,DRAWING,true,score,DRAWING,0.24555242,0.24,True
1000009602,Image_1728454744163.jpg,QQ,content://media/external/images/media/1000009602,DRAWING,DRAWING,true,score,DRAWING,0.2473118,0.24,True
1000009603,Image_1728454739066.jpg,QQ,content://media/external/images/media/1000009603,DRAWING,DRAWING,true,score,DRAWING,0.26720756,0.24,True
1000009604,Image_1728454741697.jpg,QQ,content://media/external/images/media/1000009604,DRAWING,DRAWING,true,score,DRAWING,0.25505984,0.24,True
1000009605,Image_1728445372969.jpg,QQ,content://media/external/images/media/1000009605,DRAWING,DRAWING,true,score,DRAWING,0.26687992,0.24,True
1000009606,7c50a93ed2223fe1c82b7dee9d5dc0bd78d238a95b7f0a0ed.jpg,QQ,content://media/external/images/media/1000009606,DRAWING,DRAWING,true,score,DRAWING,0.27101862,0.24,True
1000009607,4c62a23ecf6f1398045de642ad4645b65451cdfd721d9a67d.jpg,QQ,content://media/external/images/media/1000009607,DRAWING,DRAWING,true,score,DRAWING,0.27760327,0.24,True
1000009608,1726971593376.png,QQ,content://media/external/images/media/1000009608,DRAWING,DRAWING,true,score,DRAWING,0.29024482,0.24,True
1000009609,17517edd7143555cbfefc16a22febc0b523501072_raw.jpg,QQ,content://media/external/images/media/1000009609,DRAWING,DRAWING,true,score,DRAWING,0.27781942,0.24,True
1000009610,Image_1714818299655.png,QQ,content://media/external/images/media/1000009610,DRAWING,DRAWING,true,score,DRAWING,0.3137868,0.24,True
1000009611,1716041202456.jpg,QQ,content://media/external/images/media/1000009611,DRAWING,DRAWING,true,score,DRAWING,0.24391392,0.24,True
1000009612,2610DFF7849D07804C3959C4EF360001.jpg,QQ,content://media/external/images/media/1000009612,DRAWING,DRAWING,true,score,DRAWING,0.24808724,0.24,True
1000009613,Image_1714818326231.png,QQ,content://media/external/images/media/1000009613,DRAWING,DRAWING,true,score,DRAWING,0.28717163,0.24,True
1000009614,Image_1714818310177.png,QQ,content://media/external/images/media/1000009614,DRAWING,DRAWING,true,score,DRAWING,0.2598831,0.24,True
1000009615,Image_1714818293395.png,QQ,content://media/external/images/media/1000009615,DRAWING,DRAWING,true,score,DRAWING,0.30282167,0.24,True
1000009616,Image_1714818296526.png,QQ,content://media/external/images/media/1000009616,DRAWING,DRAWING,true,score,DRAWING,0.27470094,0.24,True
1000009617,95C602F62C8D91D762D81F2F071DBE5E.jpg,QQ,content://media/external/images/media/1000009617,DRAWING,UNKNOWN,false,score,DRAWING,0.23785727,0.24,False
1000009618,Image_1713524319967.png,QQ,content://media/external/images/media/1000009618,DRAWING,UNKNOWN,false,score,DRAWING,0.23451778,0.24,False
1000009619,E3E2DCF2D425E66A8289FEE6C5E61A3F.jpg,QQ,content://media/external/images/media/1000009619,DRAWING,DRAWING,true,score,DRAWING,0.28761786,0.24,True
1000009620,57A8BE5A16018C89CC8A48E3D30CC959.jpg,QQ,content://media/external/images/media/1000009620,DRAWING,DRAWING,true,score,DRAWING,0.24380107,0.24,True
1000009621,AFEF05153ED46F9E9A9380AAC8CFB787.jpg,QQ,content://media/external/images/media/1000009621,DRAWING,UNKNOWN,false,score,CARD,0.24989538,0.28,False
1000009622,5122FBD9B04C5AAD16FE167F26940BBC.jpg,QQ,content://media/external/images/media/1000009622,DRAWING,DRAWING,true,score,DRAWING,0.26594797,0.24,True
1000009623,1AE50B98DB3C334C95A5BF8B259EC152.jpg,QQ,content://media/external/images/media/1000009623,DRAWING,UNKNOWN,false,score,CARD,0.24964151,0.28,False
1000009624,ココアシガレット_69893314.png,QQ,content://media/external/images/media/1000009624,DRAWING,DRAWING,true,score,DRAWING,0.26965773,0.24,True
1000009625,73333234FD0EC41FB9EB50E413939A1B.jpg,QQ,content://media/external/images/media/1000009625,DRAWING,UNKNOWN,false,score,DRAWING,0.1555952,0.24,False
1000009626,ちゃんエネ_82014414.png,QQ,content://media/external/images/media/1000009626,DRAWING,DRAWING,true,score,DRAWING,0.2947255,0.24,True
1000009627,78B19CEA81E2E22790CCBB40F47F77C5.jpg,QQ,content://media/external/images/media/1000009627,DRAWING,UNKNOWN,false,score,CARD,0.23969647,0.28,False
1000009628,Image_1711595049678.jpg,QQ,content://media/external/images/media/1000009628,DRAWING,DRAWING,true,score,DRAWING,0.25122106,0.24,True
1000009629,890861077D1A1B13B8EC9F7275798E6A.jpg,QQ,content://media/external/images/media/1000009629,DRAWING,DRAWING,true,score,DRAWING,0.2703582,0.24,True
1000009630,Image_1711595043124.jpg,QQ,content://media/external/images/media/1000009630,DRAWING,DRAWING,true,score,DRAWING,0.2453478,0.24,True
1000009631,266BFFE9B7E5E14150F9B9D86CFC567F.jpg,QQ,content://media/external/images/media/1000009631,DRAWING,UNKNOWN,false,score,DRAWING,0.2291162,0.24,False
1000009632,1706605088949.jpg,QQ,content://media/external/images/media/1000009632,DRAWING,DRAWING,true,score,DRAWING,0.27183753,0.24,True
1000009633,20240125_135304.jpg,QQ,content://media/external/images/media/1000009633,DRAWING,DRAWING,true,score,DRAWING,0.25709188,0.24,True
1000009634,Image_1706069235497.jpg,QQ,content://media/external/images/media/1000009634,DRAWING,UNKNOWN,false,score,DRAWING,0.23309183,0.24,False
1000009635,正月絵🐉_115027459.jpg,QQ,content://media/external/images/media/1000009635,DRAWING,DRAWING,true,score,DRAWING,0.2554337,0.24,True
1000009636,IMG_20240110_121530.jpg,QQ,content://media/external/images/media/1000009636,UNKNOWN,UNKNOWN,true,score,DRAWING,0.16008294,0.24,False
1000009637,ふーーーーーーん…_98735400.png,QQ,content://media/external/images/media/1000009637,DRAWING,DRAWING,true,score,DRAWING,0.2445828,0.24,True
1000009638,IMG_20240110_100542.jpg,QQ,content://media/external/images/media/1000009638,UNKNOWN,UNKNOWN,true,score,QRCODE,0.15458395,0.27,False
1000009639,Image_1704453489406.jpg,QQ,content://media/external/images/media/1000009639,DRAWING,UNKNOWN,false,score,DRAWING,0.22564153,0.24,False
1000009640,Image_1704283245384.jpg,QQ,content://media/external/images/media/1000009640,DRAWING,DRAWING,true,score,DRAWING,0.25622305,0.24,True
1000009641,70e90b139100c6cf7e73ae39c5a29a17a709b5fd9ccad18f.WEBP,QQ,content://media/external/images/media/1000009641,DRAWING,DRAWING,true,score,DRAWING,0.26293576,0.24,True
1000009642,5bf7dcdbc4b0ad3322b16d7835ce1f6b0a02fa40_raw.jpg,QQ,content://media/external/images/media/1000009642,DRAWING,UNKNOWN,false,score,DRAWING,0.23126464,0.24,False
1000009643,IMG_20251028_182507.jpg,QQ,content://media/external/images/media/1000009643,CARD,CARD,true,score,CARD,0.24336813,0.24,True
1000009644,IMG_20251028_182457(1).jpg,QQ,content://media/external/images/media/1000009644,CARD,CARD,true,score,CARD,0.25575188,0.24,True
1000009645,IMG_20250802_172547.jpg,QQ,content://media/external/images/media/1000009645,ELECTRONICS,DRAWING,false,score,DRAWING,0.24477379,0.24,True
1000009646,IMG_20250802_172543.jpg,QQ,content://media/external/images/media/1000009646,ELECTRONICS,UNKNOWN,false,score,CARD,0.18620102,0.28,False
1000009647,IMG_20250106_180602(2).jpg,QQ,content://media/external/images/media/1000009647,ELECTRONICS,ELECTRONICS,true,score,ELECTRONICS,0.20521246,0.17,True
1000009648,IMG_20240212_130821.jpg,QQ,content://media/external/images/media/1000009648,UNKNOWN,UNKNOWN,true,score,CARD,0.16363741,0.28,False
1000009649,IMG_20240107_123605.jpg,QQ,content://media/external/images/media/1000009649,ELECTRONICS,UNKNOWN,false,score,TEXT,0.17507207,0.21,False
1000009650,IMG_20240107_102129.jpg,QQ,content://media/external/images/media/1000009650,ELECTRONICS,UNKNOWN,false,score,ELECTRONICS,0.15492254,0.17,False
1000009651,IMG_20231215_115421.jpg,QQ,content://media/external/images/media/1000009651,DRAWING,UNKNOWN,false,score,DRAWING,0.23655923,0.24,False
1000009652,IMG_20231215_115218.jpg,QQ,content://media/external/images/media/1000009652,ELECTRONICS,UNKNOWN,false,score,DRAWING,0.21363844,0.24,False
1000009653,IMG_20231011_172417.jpg,QQ,content://media/external/images/media/1000009653,UNKNOWN,UNKNOWN,true,score,ARCHITECTURE,0.122704506,0.18,False
1000009654,IMG_20231030_002233(1).jpg,QQ,content://media/external/images/media/1000009654,CARD,UNKNOWN,false,score,CARD,0.22521412,0.28,False
1000009655,IMG_20231030_002220(1).jpg,QQ,content://media/external/images/media/1000009655,CARD,CARD,true,score,CARD,0.31172672,0.28,True
1000009656,IMG_20230802_181219.jpg,QQ,content://media/external/images/media/1000009656,FOOD,FOOD,true,score,FOOD,0.16272172,0.12,True
